user_id,actual,random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
1,"[  821867   834484   856942   865456   889248   907957   914190   943316
   951954   954486   958046   962568   969231   971585   979707   986947
   990656   995242  1004906  1005186  1042083  1050310  1060819  1062002
  1064441  1069733  1074612  1082185  1131115  1132771  6534544 13876341
 15971874 17178953   883616   917704   931860   961554  1002032  1031190
  8090541  8293439  9297615  9527329 15926712  1049998   861272   869465
   877373   908213   933913   940947   945809   959316   978974  1031697
  1041796  1048918  1081189  1101422  1115576  1122428  1132231  1132814
  5577022  8091601  9296986  9677939 10356149 13417048 15741823 15830875]","[8248916, 1126995, 2455202, 1081189, 6981521]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 995242, 1029743, 840361, 904360]"
3,"[  835476   851057   872021   878302   879948   909638   913202   920626
   958154   994891  1053690  1083328  1096727  6463658  7167218  7167249
  9526563  9526886 13842214]","[16769451, 15830893, 1801587, 1082597, 614588]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 1098066, 981760, 6666, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 1098066, 6534178, 826249, 1127831]"
6,"[  920308   926804   946489  1006718  1017061  1078346  1104227  1108624
  1110392  1120741 13776852 17105539   825541   870315   873654   874149
   956672  1071939  5580166  6979393 14106553   909479  7431990  6553035
 12263667 13382461  1329768   820165   847270   849843   948650   997284
  1123407   897811 14111230   822812   840361   845208   995242  1015296
  1024306  1037863  1055911  1075214  1099058  7410170  9859082 12604482
 12731467 15863831 16733215   887325   921744  1040935  1119051  5569230
   843819   949142  1020683  1047193  1100691 10311503]","[1472438, 9884180, 9928380, 2167281, 6548155]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 878996]","[1082185, 981760, 995242, 1029743, 840361]"
7,"[  840386   889774   898068   909714   929067   953476   954543   976998
   993838   994928  1003188  1056418  1064054  1064441  1073224  1082185
  1106523  1108844  1110779  1122085  1122358  1126899  1135694  5571310
  5590695  6034857 10121622 10255525 10285022 10285186 12731506 14111027
 14111539 15452140 16809431   945909   966058   986912  1018769  1117035
   850841  1085476 12696020   822346   839747   847270   848268   860776
   861819   913201   938700   939900   961554  1001525  1004122  1055646
  1058997  1077703  1089990  5584202  5591154  6424447 15629769   823176
   855557   882830  1022003  5592610  9527455 15596285   822049   834484
   836281   843951   857503   861246   866211   875118   888835   889536
   896369   896709   916050   965705   994994  1006414  1010424  1013321
  1039360  1055504  1072483  1074172  5568378  5592931  6396566  6979808
  9420337 10285119 10456186 12386181 12647859 13039252 13112721 13417587
 13842160 13986923 14111294 15596516 15716073   898867   918771  1038184
  5589978 12487505]","[2512186, 5582789, 325486, 55279, 1319429]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 995242, 1029743, 826249, 1127831]"
8,"[  835098   872137   910439   924610   992977  1041259  5569230  5569471
  9337369  9337581 13071586 15629920   819255   823356   837579   839243
   840361   848319   858001   862070   868984   892618   905690   911812
   913425   914190   919180   920421   937573   939275   945805   946484
   953476   966103   969932  1012050  1012816  1043230  1048237  1070080
  1085095  1115801  1116578  1116671  1135096  5978656  7168968  8014645
  8181377  9297371 13115915 15926885 15926886 15971691   884897   893501
  1008074  1051211  6772795  9396767 16769882   826952   854405   859075
   863449   871252   883601   894406   895039   901062   909269   913808
   914868   919963   923746   930294   950977   996458  1004906  1005186
  1006027  1019751  1030836  1039589  1047619  1062966  1068957  1074333
  1076769  1077410  1082185  1086196  1135802  5578494  5584645  5585636
  5588238  6772634  7025250  7147176  8205218  9296856  9445671 12172239
 15596706 15717281 16223130   845208   862139   953561  1008650  1029743
  1119761  1132864  5584847 12131942 12172071 12330794 15452231 15452354
 15452644 15452833   822241   824555   825749   826239   835576   904023
   951674   956813  1085803  1110843  5564982  5567605  5582789  5585639
  5585735  5588666  5588942  5590287  5995985  7466806  8011282  8011285
  9420140  9488064  9803810 13115699 13115804 13115895 13115897 13213442
 13512717]","[442456, 12605144, 12380105, 10285392, 849470]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
9,[  864335   990865  1029743  9297474 10457112   889692   919427   995242],"[9553053, 7443523, 1437001, 9445666, 847605]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 995242, 1029743, 1098066, 826249]"
13,"[ 6534178  1104146   829197   840361   862070   884897   886317   920308
   950439   981521   985178  1029743  1032549  1038985  1054688  1057315
  1068708  1082185  1100973  6551782  7409999  9859052 12263815 15827180
 16223404 17104578 17104769 17104993 17106016   850645   861174   923005
  1117539  1120256  1129312 12128605 12695858 13133916   902172   923746
   941734  1028953  1070105  1077600  1078385  1118987  1127624  6533184
  9368201 13133815  6773223   857736   890407   951590   953345   959821
  1014238  1021704  1041796  1043751  1048237  1051781  1069621  1069635
  1071939  1089954  1094371  1103741  1132280  1132771  5978648 13512204
 15927528   838186  1018954   838602   878996   890344   898466   904813
   951197  1024306  1115098  6773215 13130916  1131348   819614   826249
   915041   961021   995242 13776705 14025593   841549   856060   880417
   889107   977278   980727   992933  1034886  5978656 12301825 12428444
 13115579 15741662 16769806]","[7466863, 913200, 704501, 855800, 15927805]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 995242, 1029743, 840361, 6534178]"
14,"[  840601   867293   933067   951590   952408   965693   981760  1008673
  1025611  1029743  1062966  1074271  1121384  1122358  1130858 13841744
 14025398 16770156  6979089   902377   912681   925205   953476   954922
   959985   967395  1039994  1040371  1123106  6979594 13876901 16766358]","[13944536, 8155294, 936613, 990466, 7152652]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[981760, 1082185, 1098066, 826249, 6666]","[981760, 995242, 1029743, 1098066, 6534178]"
15,"[  910439  1082185   959076  1023958  1082310 13073175   828935   907392
  1055646  1082269   901062   962274   968215  1042697  1076881  1098248
  1092303  1106523  1132911 17105257]","[862961, 5563684, 12351969, 5564569, 8203812]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 878996]","[1082185, 981760, 6666, 1127831, 878996]","[1082185, 981760, 995242, 1029743, 826249]"
16,[ 1062973  1082185 13007710],"[9188881, 997539, 6945801, 13094911, 7138249]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1029743]","[1082185, 981760, 6666, 866227, 12263788]","[6666, 981760, 1082185, 1084551, 923149]","[866227, 12263788, 1035843, 1084551, 923149]"
